First Name,Last Name,Email Address,Phone Number,Company,Job Title,City,Country,Notes,Lead Status
"Katie","Garcia","katie.garcia@example.com","+44 159124134","Omega Group","Analyst","   Sydney  ","Australia","Call back next week.","Qualified"
"chris","DOE","chris.doe@example.com","+1-555-1462","Acme Corp","Developer","   London  ","uk","Not interested right now.","COLD"
"Emma","Brown","emma.brown@example.com","+1-555-1595","Beta Corp","","Paris","Germany","Requested a demo., also said: ""Call me later""","Qualified"
"laura","Johnson","laura.johnson@example.com","+1-555-6905","StartUp Inc","CEO","Tokyo","Japan","Requested a demo.","Contacted"
"David","Williams","  david.williams@example.com  ","+1-555-9184","ALPHA TECH","Analyst","San Francisco","   Canada  ","Follow up soon.","WARM"
"","Doe","sarah.doe@example.com","555.922.0055","startup inc","VP","Berlin","Japan","Sent pricing details."," New "
"   Laura  ","","laura.johnson@example.com","+1-555-0831","   Beta Corp  ","Manager","Berlin","USA","Interested in premium tier.","new"
"daniel","Davis","  invalid-email.com  ","+1-555-4760","Tech Solutions","   CEO  ","Berlin","france","Interested in premium tier.","HOT"
"Michael","jones","  invalid-email.com  ","(555) 766-5304","Alpha Tech","CEO","New York","France","Interested in premium tier.
New line comment.","HOT"
"Katie","Rodriguez","katie.rodriguez@example.com","555.037.4008","global industries","Consultant","P@ris","France","Call back next week.
New line comment.","new"
"Sarah","Williams","sarah.williams@example.com","+1-555-4325","Omega Group","Director","Tokyo","Japan","Sent pricing details.","WARM"
"Daniel","Davis","  invalid-email.com  ","+1-555-7111","StartUp Inc","VP","Paris","Australia","Not interested right now.","Lost"
"michael","davis","michael.davis@example.com","","","analyst","Tokyo","Australia","Not interested right now.","New"
"Michael","Brown","michael.brown@example.com","+1-555-8388","   Omega Group  ","DIRECTOR","   London  ","germany","Not interested right now.","contacted"
"   Michael  ","Johnson","michael.johnson@example.com","+1-555-7183","Alph@ T3ch","","TOKYO","GERMANY","Call back next week.","Contacted"
"Emma","Doe","emma.doe@example.com","(555) 659-0759","Acme Corp","Engineer","Berlin","UK","Follow up soon.
New line comment."," hot "
"Alex","Smith","alex.smith@example.com","(555) 873-1619","alpha tech","Developer","Sydn3y","Canada","Follow up soon., also said: ""Call me later"""," Contacted "
"Michael","Rodriguez","  invalid-email.com  ","+1-555-7388","StartUp Inc","Engineer","   Tokyo  ","germany","Sent pricing details., also said: ""Call me later""","contacted"
"Michael","Johnson","michael.johnson@example.com","+1-555-8857","Acme Corp","analyst","Sydney","   Canada  ","Follow up soon.
New line comment."," New "
"Chris","Garcia","  invalid-email.com  ","N/A","ACME CORP","CEO","","Germany","Sent pricing details.","qualified"
"Michael","Doe","  invalid-email.com  ","(555) 323-0886","Omega Group","CEO","Tokyo","USA","Call back next week.
New line comment.","Qualified"
"null","undefined","---","0000000000","Beta Corp","Manager","New York","France","Call back next week., also said: ""Call me later"""," WARM "
"Laura","Garcia","laura.garcia@example.com","+1-555-7156","Global Industries","DEVELOPER","New York","UK","Requested a demo."," contacted "
"null","undefined","---","0000000000","Tech Solutions","   Manager  ","berlin","UK","Not interested right now.","Qualified"
"   David  ","Doe","  invalid-email.com  ","N/A","Tech Solutions","   Director  ","Toronto","UK","Requested a demo.
New line comment.","Qualified"
"Chris","SMITH","chris.smith@example.com","+1-555-0587","omega group","CEO","san francisco","   USA  ","Call back next week.","New"
"John","Rodriguez","  invalid-email.com  ","555.217.9094","StartUp Inc","MANAGER","   Sydney  ","Canada","Not interested right now.
New line comment."," hot "
"Chris","DAVIS","chris.davis@example.com","N/A","StartUp Inc","VP","Toronto","CANADA","Call back next week."," Lost "
"null","undefined","---","0000000000","Alph@ T3ch","   VP  ","   Toronto  ","USA","Requested a demo.","HOT"
"Daniel","Smith","daniel.smith@example.com","+1-555-3821","Acme Corp","Manager","New York","Germany","Not interested right now.
New line comment.","cold"
"John","Johnson","john.johnson@example.com","+1-555-5141","INNOVATE LLC","Manager","London","Fr@nc3","Interested in premium tier.
New line comment."," Lost "
"Laura","Doe","laura.doe@example.com","(555) 036-3061","Acme Corp","Consultant","London","Japan","Not interested right now.
New line comment."," warm "
"Alex","Jones","alex.jones@example.com","+1-555-1156","StartUp Inc","consultant","TORONTO","uk","Follow up soon.
New line comment.","COLD"
"Jane","   Smith  ","jane.smith@example.com","+1-555-0118","Innovate LLC","Analyst","","   USA  ","Sent pricing details.","warm"
"null","undefined","---","0000000000","BETA CORP","Analyst","Tokyo","France","Interested in premium tier.","New"
"John","Smith","john.smith@example.com","(555) 073-9665","GLOBAL INDUSTRIES","ceo","Sydney","France","Follow up soon.","Contacted"
"Jane","Jones","  invalid-email.com  ","+1-555-8106","Beta Corp","","","","Not interested right now., also said: ""Call me later""","Contacted"
"Daniel","Williams","daniel.williams@example.com","(555) 947-5716","Global Industries","manager","toronto","USA","Interested in premium tier., also said: ""Call me later""","WARM"
"SARAH","Davis","sarah.davis@example.com","+1-555-3501","   Global Industries  ","   Developer  ","London","Japan","Requested a demo.","Contacted"
"DAVID","Brown","  invalid-email.com  ","(555) 606-3514","ALPHA TECH","ceo","SYDNEY","   France  ","Follow up soon.
New line comment.","New"
"Alex","williams","alex.williams@example.com","N/A","   Acme Corp  ","","tokyo","Germany","Follow up soon.","WARM"
"EMMA","Smith","  emma.smith@example.com  ","555.254.2168","Omega Group","Developer","London","AUSTRALIA","Interested in premium tier.","HOT"
"   Alex  ","Jones","  invalid-email.com  ","(555) 997-4007","Tech Solutions","   Manager  ","Toronto","Australia","Call back next week."," New "
"John","williams","john.williams@example.com","+1-555-0194","Beta Corp","Manager","San Francisco","Germany","Sent pricing details., also said: ""Call me later""","HOT"
"Laura","Smith","laura.smith@example.com","+1-555-5238","Tech Solutions","Director","berlin","France","Sent pricing details.","hot"
"Al3x","Rodriguez","  invalid-email.com  ","+1-555-2602","StartUp Inc","Developer","sydney","Japan","Interested in premium tier.
New line comment.","COLD"
"   Katie  ","Jones","  invalid-email.com  ","+1-555-8660","Alpha Tech","VP","Toronto","CANADA","Sent pricing details.","cold"
"Chris","Do3","chris.doe@example.com","+1-555-7699","StartUp Inc","Consultant","N3w York","usa","Sent pricing details."," New "
"Daniel","   Rodriguez  ","  invalid-email.com  ","(555) 715-2998","   Alpha Tech  ","   Engineer  ","   San Francisco  ","   Germany  ","Interested in premium tier."," New "
"JANE","Williams","jane.williams@example.com","+1-555-3632","Alpha Tech","Analyst","Paris","","Not interested right now., also said: ""Call me later""","WARM"
"David","","  invalid-email.com  ","+44 386398697","Beta Corp","CEO","San Francisco","Canada","Interested in premium tier.
New line comment.","WARM"
"Katie","Johnson","katie.johnson@example.com","","Tech Solutions","vp","","C@nada","Follow up soon.","Contacted"
"Laura","Miller","laura.miller@example.com","555.905.8486","Tech Solutions","VP","paris","Fr@nc3","Call back next week.","HOT"
"Jane","Davis","jane.davis@example.com","+1-555-7753","StartUp Inc","M@nag3r","PARIS","Japan","Requested a demo., also said: ""Call me later""","Contacted"
"Chris","DAVIS","chris.davis@example.com","555.141.0865","Omega Group","VP","   London  ","USA","Not interested right now.
New line comment.","COLD"
"Michael","Jones","michael.jones@example.com","+1-555-1530","StartUp Inc","Developer","toronto","France","Interested in premium tier.
New line comment.","Qualified"
"Chris","Garcia","chris.garcia@example.com","","GLOBAL INDUSTRIES","VP","Toronto","UK","Not interested right now.","WARM"
"John","Smith","  invalid-email.com  ","(555) 497-3469","OMEGA GROUP","CEO","Tokyo","Japan","Interested in premium tier.
New line comment.","new"
"katie","Miller","katie.miller@example.com","+1-555-2695","TECH SOLUTIONS","","PARIS","USA","Not interested right now.
New line comment.","new"
"null","undefined","---","0000000000","Global Industries","Manager","berlin","Japan","Call back next week."," Lost "
"katie","DAVIS","  katie.davis@example.com  ","+1-555-1601","Acme Corp","Developer","   Berlin  ","Japan","Call back next week.
New line comment.","Lost"
"David","Doe","david.doe@example.com","N/A","Beta Corp","Consultant","Tokyo","Canada","Not interested right now.
New line comment.","COLD"
"Michael","Williams","michael.williams@example.com","","Tech Solutions","Director","Sydney","Fr@nc3","Sent pricing details., also said: ""Call me later""","Qualified"
"","Davis","alex.davis@example.com","","Acme Corp","CEO","Paris","France","Interested in premium tier., also said: ""Call me later""","new"
"daniel","Smith","  invalid-email.com  ","+1-555-0700","StartUp Inc","Manager","Sydney","France","Sent pricing details.","COLD"
"David","","  invalid-email.com  ","555.494.7254","global industries","VP","Paris","australia","Requested a demo.","Contacted"
"   Emma  ","Do3","emma.doe@example.com","+1-555-3696","ACME CORP","Director","San Francisco","","Not interested right now.
New line comment.","WARM"
"Daniel","Johnson","daniel.johnson@example.com","+1-555-0142","Tech Solutions","VP","London","   Japan  ","Requested a demo., also said: ""Call me later"""," Contacted "
"emma","Johnson","emma.johnson@example.com","+1-555-8277","","manager","San Francisco","France","Follow up soon., also said: ""Call me later""","COLD"
"jane","   Miller  ","  invalid-email.com  ","+1-555-3196","ALPHA TECH","CEO","","Canada","Not interested right now.
New line comment.","HOT"
"John","Davis","john.davis@example.com","+1-555-0183","Alpha Tech","","Tokyo","J@pan","Requested a demo.
New line comment.","Contacted"
"DAVID","Doe","david.doe@example.com","+1-555-7567","innovate llc","Developer","   San Francisco  ","france","Sent pricing details.","new"
"JOHN","   Smith  ","john.smith@example.com","+1-555-1440","beta corp","CEO","   Berlin  ","   USA  ","Requested a demo., also said: ""Call me later""","contacted"
"Daniel","Garcia","  invalid-email.com  ","+1-555-4738","Omega Group","   Analyst  ","","GERMANY","Not interested right now.
New line comment.","New"
"laura","Rodriguez","  invalid-email.com  ","+44 750833627","ALPHA TECH","Director","sydney","   UK  ","Requested a demo.
New line comment.","contacted"
"david","Williams","david.williams@example.com","N/A","Global Industries","VP","San Francisco","Germany","Not interested right now., also said: ""Call me later""","Contacted"
"Chris","G@rcia","  chris.garcia@example.com  ","(555) 898-5583","Omega Group","Director","New York","","Requested a demo.","HOT"
"Emma","   Brown  ","emma.brown@example.com","(555) 761-8000","StartUp Inc","Manager","   Sydney  ","   Germany  ","Sent pricing details.
New line comment.","Lost"
"Jane","smith","jane.smith@example.com","+1-555-0565","ALPHA TECH","","Berlin","","Call back next week.","new"
"   Laura  ","Rodriguez","laura.rodriguez@example.com","+1-555-3776","StartUp Inc","   Manager  ","New York","UK","Follow up soon.","Qualified"
"Laura","Garcia","  invalid-email.com  ","+1-555-3581","Global Industries","VP","San Francisco","Japan","Call back next week.
New line comment.","Contacted"
"Emm@","Jones","emma.jones@example.com","+1-555-4132","Beta Corp","Engineer","Sydney","","Call back next week."," HOT "
"jane","doe","jane.doe@example.com","555.011.8905","Omega Group","vp","Tokyo","Germany","Sent pricing details.","WARM"
"Chris","Garcia","chris.garcia@example.com","N/A","Innovate LLC","   Consultant  ","Toronto","   Australia  ","Requested a demo.","Qualified"
"JOHN","Williams","john.williams@example.com","555.987.5192","Tech Solutions","   Director  ","Toronto","   Germany  ","Requested a demo.","new"
"   Jane  ","Garcia","  jane.garcia@example.com  ","+1-555-0219","Omega Group","ceo","","   USA  ","Requested a demo., also said: ""Call me later"""," Contacted "
"CHRIS","","chris.doe@example.com","555.205.9600","Innovate LLC","Analyst","London","","Not interested right now.
New line comment.","Qualified"
"John","Brown","john.brown@example.com","+1-555-1505","Acme Corp","Developer","Sydney","USA","Interested in premium tier.
New line comment.","new"
"null","undefined","---","0000000000","T3ch Solutions","VP","Berlin","Austr@lia","Not interested right now.
New line comment.","COLD"
"Laura","Miller","laura.miller@example.com","+1-555-7508","StartUp Inc","VP","Paris","","Follow up soon.","qualified"
"KATIE","williams","katie.williams@example.com","+1-555-3428","Innovate LLC","Consultant","London","Australia","Follow up soon.","WARM"
"Alex","","alex.jones@example.com","555.301.7966","Omega Group","CEO","Toronto","AUSTRALIA","Sent pricing details.","Lost"
"Katie","GARCIA","katie.garcia@example.com","+1-555-4754","   StartUp Inc  ","Manager","Paris","USA","Interested in premium tier."," Contacted "
"David","BROWN","  invalid-email.com  ","+1-555-3495","startup inc","engineer","New York","USA","Requested a demo."," Qualified "
"Katie","Williams","katie.williams@example.com","+1-555-4122","Innovate LLC","   Analyst  ","sydney","USA","Sent pricing details.","warm"
"David","Miller","david.miller@example.com","+1-555-5927","StartUp Inc","CEO","toronto","J@pan","Interested in premium tier.","new"
"Daniel","Rodriguez","daniel.rodriguez@example.com","+1-555-1280","","Developer","   San Francisco  ","FRANCE","Follow up soon.","Lost"
"D@ni3l","MILLER","  invalid-email.com  ","(555) 579-5211","   Beta Corp  ","CEO","   San Francisco  ","USA","Requested a demo.","WARM"
"J@n3","Rodriguez","jane.rodriguez@example.com","+1-555-8567","Innovate LLC","VP","   Tokyo  ","UK","Call back next week.","Lost"
"Laura","Brown","laura.brown@example.com","+1-555-2681","","An@lyst","Toronto","USA","Call back next week.","Lost"
"Daniel","   Rodriguez  ","daniel.rodriguez@example.com","+1-555-2443","Tech Solutions","VP","Toronto","Germany","Sent pricing details., also said: ""Call me later""","Contacted"
"John","Garcia","john.garcia@example.com","+1-555-7206","Tech Solutions","Manager","   Sydney  ","UK","Not interested right now., also said: ""Call me later"""," Qualified "
"Daniel","   Davis  ","daniel.davis@example.com","N/A","tech solutions","Engineer","berlin","JAPAN","Follow up soon.","hot"
"Jane","Williams","jane.williams@example.com","","Global Industries","CEO","New York","Australia","Call back next week.","New"
"david","Johnson","david.johnson@example.com","+1-555-3103","alpha tech","Consult@nt","San Francisco","Australia","Call back next week., also said: ""Call me later""","new"
"Alex","Johnson","alex.johnson@example.com","+1-555-5365","global industries","VP","London","","Sent pricing details., also said: ""Call me later""","COLD"
"emma","Johnson","emma.johnson@example.com","555.632.3248","T3ch Solutions","Developer","SYDNEY","UK","Call back next week., also said: ""Call me later"""," WARM "
"daniel","Doe","daniel.doe@example.com","+1-555-8578","Global Industries","CEO","London","C@nada","Call back next week., also said: ""Call me later""","Qualified"
"   Chris  ","   Brown  ","chris.brown@example.com","+1-555-0961","Global Industries","Consultant","San Francisco","USA","Follow up soon., also said: ""Call me later"""," COLD "
"Jane","Brown","  invalid-email.com  ","+1-555-7491","   Tech Solutions  ","ANALYST","Tokyo","Australia","Interested in premium tier.","Contacted"
"Sarah","Johnson","sarah.johnson@example.com","+1-555-5211","Beta Corp","   CEO  ","London","USA","Sent pricing details.","warm"
"DANIEL","Brown","  daniel.brown@example.com  ","+1-555-5526","beta corp","ceo","NEW YORK","USA","Call back next week.","New"
"Chris","Brown","chris.brown@example.com","+1-555-9168","Omega Group","Consultant","London","Japan","Follow up soon.","COLD"
"","Davis","laura.davis@example.com","+1-555-1626","Omega Group","","Berlin","Japan","Call back next week., also said: ""Call me later""","Qualified"
"Daniel","Miller","daniel.miller@example.com","N/A","Acme Corp","   Director  ","BERLIN","Japan","Not interested right now.
New line comment.","Lost"
"David","WILLIAMS","david.williams@example.com","+1-555-0726","Innovate LLC","CEO","","USA","Requested a demo."," New "
"Emma","   Miller  ","emma.miller@example.com","+1-555-5559","STARTUP INC","Director","Berlin","USA","Requested a demo.
New line comment.","New"
"Alex","   Brown  ","  alex.brown@example.com  ","+1-555-6865","TECH SOLUTIONS","CEO","Berlin","USA","Requested a demo.","Qualified"
"Katie","Davis","katie.davis@example.com","555.589.4762","beta corp","Manager","Sydney","   UK  ","Requested a demo.","COLD"
"jane","Mill3r","jane.miller@example.com","","   Tech Solutions  ","director","New York","Australia","Requested a demo.
New line comment.","contacted"
"sarah","   Doe  ","sarah.doe@example.com","+1-555-9788","Acme Corp","Developer","London","GERMANY","Requested a demo.
New line comment."," WARM "
"Laura","Doe","  invalid-email.com  ","+1-555-0021","Tech Solutions","","   New York  ","G3rm@ny","Requested a demo."," Lost "
"Laura","JOHNSON","laura.johnson@example.com","+1-555-6308","Beta Corp","VP","Sydney","C@nada","Follow up soon., also said: ""Call me later""","warm"
"Michael","Jones","michael.jones@example.com","+1-555-4284","Innovate LLC","Director","","USA","Follow up soon.","Lost"
"Emma","Miller","emma.miller@example.com","(555) 947-3636","   Acme Corp  ","Director","   San Francisco  ","France","Sent pricing details.
New line comment."," Lost "
"Katie","Garcia","katie.garcia@example.com","+1-555-7154","StartUp Inc","Director","Toronto","USA","Call back next week.","new"
"   Jane  ","Williams","jane.williams@example.com","+1-555-4969","Beta Corp","VP","","Australia","Not interested right now.","lost"
"Alex","   Brown  ","  invalid-email.com  ","N/A","Om3g@ Group","Engineer","   New York  ","   Japan  ","Call back next week.","Qualified"
"JOHN","Jones","john.jones@example.com","+1-555-1999","Global Industries","CEO","Tokyo","Australia","Interested in premium tier.
New line comment.","contacted"
"   Michael  ","","michael.jones@example.com","+1-555-8081","StartUp Inc","Consultant","TOKYO","Canada","Call back next week.
New line comment.","New"
"D@ni3l","Miller","daniel.miller@example.com","+1-555-8689","StartUp Inc","VP","P@ris","Canada","Interested in premium tier.
New line comment.","Qualified"
"John","williams","  invalid-email.com  ","+1-555-9146","T3ch Solutions","   Developer  ","Sydney","Austr@lia","Sent pricing details., also said: ""Call me later""","Qualified"
"Michael","williams","  invalid-email.com  ","555.312.5213","Acme Corp","VP","NEW YORK","Australia","Sent pricing details."," New "
"D@ni3l","   Miller  ","daniel.miller@example.com","+1-555-1316","Acme Corp","Manager","   San Francisco  ","australia","Interested in premium tier.
New line comment.","Lost"
"michael","Rodriguez","michael.rodriguez@example.com","+1-555-2390","Alpha Tech","","Paris","","Call back next week., also said: ""Call me later""","Qualified"
"Alex","BROWN","alex.brown@example.com","(555) 841-5631","Omega Group","ANALYST","PARIS","","Follow up soon."," cold "
"   John  ","Smith","john.smith@example.com","N/A","Beta Corp","Developer","Berlin","Canada","Interested in premium tier., also said: ""Call me later"""," Contacted "
"JOHN","Rodriguez","john.rodriguez@example.com","555.172.9891","Innovate LLC","Engineer","New York","UK","Interested in premium tier."," lost "
"SARAH","brown","sarah.brown@example.com","+1-555-1197","Global Industries","Manager","New York","Canada","Sent pricing details.","HOT"
"Sarah","Davis","sarah.davis@example.com","N/A","omega group","Director","Paris","USA","Follow up soon., also said: ""Call me later""","hot"
"D@ni3l","miller","daniel.miller@example.com","+1-555-6260","Innovate LLC","MANAGER","Paris","FRANCE","Follow up soon.
New line comment.","new"
"","Miller","laura.miller@example.com","+1-555-8607","StartUp Inc","DEVELOPER","london","","Requested a demo., also said: ""Call me later""","HOT"
"Michael","   Miller  ","  invalid-email.com  ","","   Omega Group  ","Consultant","Tokyo","Japan","Requested a demo."," Qualified "
"Katie","Brown","  invalid-email.com  ","+1-555-2834","Alpha Tech","DEVELOPER","New York","Canada","Requested a demo.","New"
"David","Johnson","  invalid-email.com  ","+1-555-9287","Tech Solutions","engineer","Sydney","FRANCE","Interested in premium tier.
New line comment.","Lost"
"Emma","Garcia","emma.garcia@example.com","555.114.8676","Tech Solutions","consultant","Toronto","AUSTRALIA","Interested in premium tier., also said: ""Call me later"""," Lost "
"Emma","Jones","emma.jones@example.com","+1-555-2942","   Global Industries  ","VP","","UK","Interested in premium tier.","Lost"
"","   Smith  ","  invalid-email.com  ","+1-555-8516","Global Industries","MANAGER","London","   France  ","Interested in premium tier.","COLD"
"Sarah","Jones","  invalid-email.com  ","+44 279048028","Acme Corp","Manager","BERLIN","USA","Sent pricing details.","hot"
"Emma","   Miller  ","emma.miller@example.com","+1-555-1268","GLOBAL INDUSTRIES","Developer","","Japan","Follow up soon.","COLD"
"Emma","Rodriguez","emma.rodriguez@example.com","+1-555-4806","beta corp","VP","Paris","UK","Call back next week.","New"
"Chris","Miller","  invalid-email.com  ","+1-555-3350","Acme Corp","VP","Sydney","","Requested a demo., also said: ""Call me later"""," WARM "
"John","Miller","john.miller@example.com","","Alph@ T3ch","VP","   Tokyo  ","JAPAN","Sent pricing details.","COLD"
"   Sarah  ","SMITH","sarah.smith@example.com","+1-555-4804","StartUp Inc","M@nag3r","BERLIN","Australia","Requested a demo.
New line comment.","new"
"Laura","Brown","laura.brown@example.com","+1-555-1083","T3ch Solutions","VP","Berlin","AUSTRALIA","Follow up soon.","WARM"
"","Davis","sarah.davis@example.com","N/A","innovate llc","Developer","London","Canada","Call back next week.","qualified"
"Laura","Davis","laura.davis@example.com","+1-555-0012","acme corp","VP","","","Sent pricing details.
New line comment.","Contacted"
"Katie","Jones","katie.jones@example.com","+1-555-4104","TECH SOLUTIONS","director","London","France","Requested a demo.","Lost"
"Daniel","D@vis","daniel.davis@example.com","+1-555-4414","Acme Corp","Consultant","Tokyo","UK","Requested a demo.
New line comment.","Lost"
"Sarah","Williams","sarah.williams@example.com","+1-555-0214","","Developer","   Paris  ","Germany","Requested a demo."," COLD "
"Alex","","  invalid-email.com  ","+1-555-6759","Omega Group","Manager","Toronto","Canada","Requested a demo., also said: ""Call me later"""," HOT "
"   John  ","RODRIGUEZ","john.rodriguez@example.com","555.187.0607","StartUp Inc","Consultant","Tokyo","   UK  ","Interested in premium tier.","COLD"
"Mich@3l","   Davis  ","  invalid-email.com  ","N/A","Innovate LLC","CEO","Toronto","UK","Not interested right now.","HOT"
"DAVID","Miller","david.miller@example.com","+1-555-1983","Alpha Tech","Manager","tokyo","Japan","Requested a demo., also said: ""Call me later""","WARM"
"   Daniel  ","Davis","daniel.davis@example.com","N/A","innovate llc","Manager","","Japan","Follow up soon.
New line comment.","hot"
"Chris","Rodriguez","chris.rodriguez@example.com","+1-555-4329","INNOVATE LLC","Director","","Canada","Call back next week.","cold"
"   Michael  ","Jones","michael.jones@example.com","(555) 160-1028","INNOVATE LLC","Director","Berlin","Germany","Follow up soon.","Lost"
"Alex","doe","alex.doe@example.com","+1-555-2292","Omega Group","CEO","Tokyo","Fr@nc3","Sent pricing details.
New line comment.","Qualified"
"Chris","Garcia","chris.garcia@example.com","+1-555-9717","Beta Corp","analyst","LONDON","Germany","Follow up soon.
New line comment."," HOT "
"Katie","Miller","  invalid-email.com  ","555.931.5631","OMEGA GROUP","   Consultant  ","Toronto","","Requested a demo.
New line comment.","qualified"
"Chris","   Rodriguez  ","chris.rodriguez@example.com","N/A","   Tech Solutions  ","Consultant","San Francisco","uk","Call back next week.","Lost"
"Laura","Miller","laura.miller@example.com","+44 722901908","global industries","VP","New York","UK","Call back next week.","COLD"
"   Daniel  ","Doe","daniel.doe@example.com","+1-555-5094","startup inc","Director","Tokyo","France","Call back next week."," WARM "
"Emma","","emma.brown@example.com","+1-555-5379","Tech Solutions","Engineer","Tokyo","USA","Sent pricing details., also said: ""Call me later"""," WARM "
"Katie","Mill3r","katie.miller@example.com","555.948.0766","   Alpha Tech  ","CEO","new york","usa","Requested a demo.
New line comment.","COLD"
"John","Doe","john.doe@example.com","N/A","Om3g@ Group","Director","","Germany","Follow up soon.","Contacted"
"null","undefined","---","0000000000","Alpha Tech","ceo","paris","USA","Interested in premium tier., also said: ""Call me later""","Qualified"
"","smith","daniel.smith@example.com","555.690.6471","STARTUP INC","   Consultant  ","Tokyo","Australia","Call back next week., also said: ""Call me later""","COLD"
"Emma","Smith","emma.smith@example.com","555.652.6319","Beta Corp","Consultant","Toronto","Canada","Requested a demo., also said: ""Call me later""","cold"
"Laura","Smith","laura.smith@example.com","+1-555-3746","Acme Corp","   VP  ","N3w York","Canada","Requested a demo.
New line comment.","New"
"Emma","Brown","emma.brown@example.com","+1-555-9893","   Tech Solutions  ","D3veloper","Sydney","Japan","Requested a demo.
New line comment.","New"
"David","G@rcia","david.garcia@example.com","+1-555-8181","Omega Group","vp","B3rlin","   Germany  ","Sent pricing details.
New line comment.","WARM"
"   Laura  ","JONES","laura.jones@example.com","+1-555-6311","","ANALYST","   London  ","UK","Not interested right now., also said: ""Call me later""","Lost"
"KATIE","   Jones  ","katie.jones@example.com","+1-555-1166","beta corp","VP","","uk","Not interested right now.","HOT"
"Chris","Miller","chris.miller@example.com","+1-555-6521","Alpha Tech","director","Sydney","France","Requested a demo.","Qualified"
"EMMA","doe","  emma.doe@example.com  ","","Tech Solutions","","London","   Canada  ","Sent pricing details.","lost"
"Daniel","JOHNSON","daniel.johnson@example.com","+44 505678817","Alpha Tech","Consultant","New York","C@nada","Call back next week.
New line comment."," HOT "
"Chris","D@vis","  invalid-email.com  ","N/A","Alpha Tech","Analyst","San Francisco","Canada","Interested in premium tier.","Contacted"
"jane","","jane.miller@example.com","+1-555-7761","Innovate LLC","Consultant","Tokyo","Australia","Requested a demo.","Lost"
"David","Garcia","david.garcia@example.com","+1-555-0440","Tech Solutions","VP","Toronto","uk","Call back next week.
New line comment.","HOT"
"Michael","   Brown  ","michael.brown@example.com","+44 932578517","Alpha Tech","   Developer  ","Sydney","UK","Not interested right now., also said: ""Call me later""","Qualified"
"Sarah","Brown","sarah.brown@example.com","+1-555-0736","GLOBAL INDUSTRIES","Developer","Tokyo","Fr@nc3","Interested in premium tier.","hot"
"Chris","rodriguez","chris.rodriguez@example.com","+1-555-0351","Tech Solutions","Analyst","","UK","Interested in premium tier.
New line comment.","COLD"
"David","SMITH","david.smith@example.com","(555) 240-2594","Tech Solutions","VP","   San Francisco  ","USA","Sent pricing details., also said: ""Call me later"""," Lost "
"John","   Miller  ","john.miller@example.com","+1-555-4555","Innovate LLC","Director","London","Germany","Call back next week., also said: ""Call me later""","WARM"
"john","Do3","john.doe@example.com","+1-555-4219","Acme Corp","Consultant","London","Australia","Follow up soon., also said: ""Call me later""","cold"
"J@n3","   Miller  ","jane.miller@example.com","555.403.4543","Omega Group","Developer","   London  ","","Sent pricing details.","hot"
"Alex","Smith","alex.smith@example.com","+1-555-8105","Omega Group","   Manager  ","Sydney","","Not interested right now., also said: ""Call me later"""," Contacted "
"null","undefined","---","0000000000","Omega Group","Analyst","BERLIN","usa","Follow up soon.","New"
"Laura","Davis","laura.davis@example.com","N/A","TECH SOLUTIONS","Developer","Paris","Germany","Interested in premium tier.
New line comment.","Lost"
"EMMA","Jones","emma.jones@example.com","+1-555-3444","   StartUp Inc  ","Manager","Tokyo","C@nada","Requested a demo.","contacted"
"Jane","   Johnson  ","jane.johnson@example.com","+1-555-5951","Alpha Tech","VP","paris","   Australia  ","Follow up soon."," COLD "
"Katie","Smith","katie.smith@example.com","+1-555-3280","Alpha Tech","Developer","Sydney","FRANCE","Not interested right now., also said: ""Call me later""","WARM"
"L@ura","Doe","laura.doe@example.com","+44 111438830","Tech Solutions","Engineer","","Canada","Follow up soon., also said: ""Call me later""","Lost"
"","   Williams  ","emma.williams@example.com","(555) 817-0166","   Global Industries  ","Analyst","New York","Japan","Interested in premium tier.","Lost"
"David","Rodriguez","david.rodriguez@example.com","+1-555-6600","Innovate LLC","vp","Tokyo","UK","Follow up soon."," WARM "
"David","Doe","david.doe@example.com","+1-555-2007","Tech Solutions","director","London","USA","Call back next week.
New line comment.","COLD"
"alex","Doe","alex.doe@example.com","+1-555-8381","Alph@ T3ch","DEVELOPER","Sydney","UK","Requested a demo.","warm"
"Laura","   Davis  ","laura.davis@example.com","+1-555-3078","T3ch Solutions","vp","","","Sent pricing details.
New line comment."," COLD "
"Katie","Williams","  invalid-email.com  ","+1-555-4194","acme corp","VP","Berlin","   Australia  ","Sent pricing details.","HOT"
"John","Davis","john.davis@example.com","+1-555-9879","INNOVATE LLC","   VP  ","Toronto","UK","Requested a demo."," WARM "
"null","undefined","---","0000000000","Innovate LLC","Developer","NEW YORK","France","Call back next week.","Contacted"
"Jane","Johnson","jane.johnson@example.com","(555) 432-3583","Alpha Tech","Director","Berlin","France","Not interested right now.","New"
"   Katie  ","Davis","katie.davis@example.com","+1-555-2858","Global Industries","Engineer","tokyo","CANADA","Sent pricing details.","Contacted"
"Michael","Garcia","michael.garcia@example.com","N/A","Om3g@ Group","Developer","Paris","Germany","Follow up soon.","COLD"
"MICHAEL","Garcia","michael.garcia@example.com","+44 865852109","Omega Group","Director","sydney","Germany","Requested a demo.","qualified"
"Katie","Smith","katie.smith@example.com","+1-555-9041","Alpha Tech","Developer","Paris","germany","Follow up soon.
New line comment.","Contacted"
